,club_id,league_rank
31153,14519319,10
31154,13785671,10
31155,8948905,4
31156,13635139,11
31157,14477652,7
31158,14378136,2
31159,6041330,9
31160,14480019,11
31161,12880131,12
31162,14685648,8
31163,11860822,5
31164,6087418,2
31165,14661083,9
31166,14464088,11
31167,14505158,6
31168,6026566,7
31169,13022743,2
31170,8479283,4
31171,13871612,11
31172,14391532,11
31173,14362688,6
31174,14641177,8
31175,12630837,7
31176,14430656,9
31177,14361506,7
31178,13539545,6
31179,14308843,11
31180,11313405,13
31181,13838993,3
31182,12519254,12
31183,14532453,6
31184,13328419,3
31185,14498099,8
31186,6026360,7
31187,14544254,8
31188,6048329,8
31189,14681935,9
31190,14656226,6
31191,14635346,3
31192,14420380,8
31193,6021845,3
31194,14611611,5
31195,14638536,8
31196,6018079,10
31197,14517483,10
31198,5966568,6
31199,7567154,10
31200,8397267,8
31201,14420445,3
31202,14413927,12
31203,14379705,11
31204,13132569,4
31205,14179638,12
31206,13763166,4
31207,14378121,9
31208,14436520,9
31209,10123879,13
31210,14403632,9
31211,14478923,1
31212,14388577,7
31213,14460372,8
31214,13407269,11
31215,14222042,11
31216,14509479,8
31217,14497374,7
31218,14428533,11
31219,14450660,9
31220,11329884,3
31221,14549747,5
31222,14567987,8
31223,6892402,13
31224,14377609,7
31225,14416449,6
31226,14641037,10
31227,14435748,10
31228,12594810,3
31229,14362974,12
31230,11542244,3
31231,14223580,5
31232,13255607,4
31233,5994408,5
31234,4988939,5
31235,6020375,5
31236,14611478,3
31237,13669256,3
31238,14433482,8
31239,14622159,1
31240,14496983,11
31241,14015072,5
31242,14530332,8
31243,13062766,12
31244,14331386,4
31245,14682508,7
31246,763014,9
31247,14449346,8
31248,12297231,6
31249,9541649,5
31250,12964753,5
31251,13151172,10
31252,7808598,7
31253,14200261,5
31254,14484839,11
31255,14626088,9
31256,14545567,8
31257,13341494,3
31258,12421765,11
31259,9071957,5
31260,14595035,9
31261,14610058,1
31262,13838190,9
31263,12733047,9
31264,14448212,5
31265,9809143,5
31266,12151837,3
31267,11606685,5
31268,12564246,12
31269,14222147,11
31270,14339778,3
31271,9113091,5
31272,6043704,11
31273,5967596,6
31274,14422932,7
31275,14347071,6
31276,14551549,10
31277,14454213,7
31278,14665200,8
31279,14290491,7
31280,14219683,12
31281,6043465,11
31282,12419473,6
31283,12891698,4
31284,14212326,2
31285,14607175,9
31286,14631853,8
31287,14541640,4
31288,14652726,7
31289,6035519,8
31290,13597265,4
31291,14362901,10
31292,14045246,7
31293,6039450,9
31294,6046309,10
31295,13326569,3
31296,14582073,10
31297,14621723,2
31298,11062766,12
31299,9844790,5
31300,14457166,9
31301,6026760,3
31302,14282846,6
31303,14549789,5
31304,14630393,2
31305,13651609,6
31306,8046552,3
31307,14577763,8
31308,6012076,7
31309,671586,13
31310,14604701,3
31311,13838865,7
31312,14389224,8
31313,7729924,12
31314,14305975,7
31315,7904349,7
31316,6025883,5
31317,14560082,7
31318,6034487,9
31319,14216287,12
31320,14528381,4
31321,14146014,9
31322,14525536,9
31323,14581615,8
31324,14448270,2
31325,14647251,8
31326,13821094,12
31327,14361493,11
31328,14613690,6
31329,14537710,8
31330,6044379,9
31331,14533588,10
31332,14208993,9
31333,13612673,5
31334,13996790,9
31335,13963607,12
31336,13121186,3
31337,14403259,8
31338,7644788,5
31339,6889932,5
31340,8745700,10
31341,14218288,11
31342,14115550,9
31343,13633390,11
31344,9457184,11
31345,11512127,11
31346,14236346,11
31347,13133553,6
31348,14297000,9
31349,13638794,5
31350,6035160,6
31351,14543845,7
31352,14366983,7
31353,11509641,11
31354,12620038,3
31355,11780659,4
31356,14399013,11
31357,14150206,11
31358,14121405,11
31359,14053758,5
31360,14282107,10
31361,14398003,12
31362,14641045,3
31363,12660013,3
31364,14394157,9
31365,13041728,11
31366,11401106,8
31367,14372821,13
31368,14397864,12
31369,14159070,10
31370,11073872,3
31371,14256054,11
31372,14368131,6
31373,6026146,13
31374,6045347,9
31375,5977063,6
31376,13385496,11
31377,14403624,9
31378,12350298,13
31379,12213310,6
31380,14315938,7
31381,14343155,11
31382,14487834,5
31383,14418399,7
31384,7077460,4
31385,6019591,9
31386,6043190,12
31387,14651977,10
31388,14409667,10
31389,14623654,3
31390,14526927,10
31391,14226486,12
31392,9305057,7
31393,6035288,7
31394,6041749,8
31395,14613146,3
31396,14549931,4
31397,14286151,10
31398,14375605,10
31399,6544906,4
31400,13657301,10
31401,14402682,2
31402,14078407,12
31403,14091938,4
31404,14561157,8
31405,13859036,10
31406,14473600,7
31407,10762478,6
31408,14263512,10
31409,14456098,3
31410,14481542,9
31411,14466719,1
31412,10186068,5
31413,14110256,8
31414,10786384,12
31415,5992392,4
31416,14360310,9
31417,11837671,10
31418,14084842,5
31419,14611354,5
31420,6041782,13
31421,14074300,3
31422,13137663,10
31423,12637080,3
31424,14431826,9
31425,14296720,8
31426,14501290,3
31427,6038857,7
31428,13493041,4
31429,14239399,3
31430,14477795,6
31431,14628949,8
31432,14307116,7
31433,6039846,8
31434,5967651,4
31435,14546069,8
31436,14508845,7
31437,14411728,11
31438,14355598,11
31439,14041055,7
31440,14314272,1
31441,14548481,5
31442,14288805,3
31443,14666738,9
31444,14661071,5
31445,14246732,10
31446,14267279,10
31447,14536204,9
31448,14597146,8
31449,14675704,8
31450,14619980,8
31451,14531873,8
31452,13401244,7
31453,6018063,7
31454,5964157,4
31455,6046488,14
31456,13564261,5
31457,969294,8
31458,14225976,11
31459,14312852,9
31460,14202220,11
31461,8956525,6
31462,7440398,6
31463,13859845,9
31464,12561360,9
31465,14354523,6
31466,6035247,7
31467,13523016,5
31468,14373144,9
31469,14661975,9
31470,14384933,11
31471,14431729,4
31472,14501918,10
31473,14567434,7
31474,13093907,11
31475,6048345,10
31476,14364418,11
31477,14327624,10
31478,13978339,10
31479,12331013,4
31480,13247227,10
31481,14603670,9
31482,12453530,6
31483,11732704,3
31484,14599860,10
31485,10372529,4
31486,14386683,12
31487,496911,9
31488,11156846,10
31489,14530573,6
31490,12754112,4
31491,13989851,11
31492,14326584,10
31493,14408321,7
31494,14615568,7
31495,434946,8
31496,11372367,4
31497,13370999,11
31498,14539591,7
31499,11232897,5
31500,14448383,9
31501,11357775,10
31502,14021878,11
31503,6994000,9
31504,14252069,11
31505,6027908,6
31506,14640400,9
31507,13956929,11
31508,13093097,11
31509,14581154,5
31510,14654912,10
31511,14335470,5
31512,14380216,12
31513,14473332,6
31514,14373907,11
31515,14503649,6
31516,13784678,12
31517,13890486,4
31518,14470186,5
31519,6020681,10
31520,12546217,7
31521,11410836,3
31522,14348842,10
31523,13998208,11
31524,13817290,11
31525,14577121,5
31526,8885866,6
31527,13978617,8
31528,14221727,11
31529,14442573,6
31530,7788957,7
31531,14331244,11
31532,14330831,11
31533,14548972,10
31534,14104206,3
31535,12780736,9
31536,14526083,8
31537,14540374,7
31538,14061257,10
31539,12812331,4
31540,14227444,10
31541,13761067,4
31542,14442342,3
31543,6045920,10
31544,14526994,6
31545,14677680,7
31546,14154098,11
31547,14400005,11
31548,13063052,7
31549,14580071,9
31550,14459487,6
31551,14391761,11
31552,14417994,3
31553,12831764,10
31554,12714553,5
31555,13811651,5
31556,6229069,11
31557,14212608,11
31558,14221953,10
31559,13807068,11
31560,14512526,12
31561,14672323,3
31562,14442594,3
31563,14542801,9
31564,14652680,2
31565,14211346,10
31566,14009182,11
31567,12048930,13
31568,14479944,7
31569,14477442,7
31570,14339406,9
31571,12776911,6
31572,14362274,10
31573,12830417,11
31574,12579289,11
31575,14535657,4
31576,14358702,11
31577,6043858,9
31578,13297122,4
31579,14172490,11
31580,14093203,7
31581,13963839,11
31582,11618817,12
31583,14664654,8
31584,13543918,8
31585,14175874,11
31586,9130498,5
31587,8237447,4
31588,14652241,7
31589,14527898,9
31590,13605699,9
31591,744411,10
31592,14328949,9
31593,14308006,6
31594,14186845,8
31595,14442004,3
31596,14590806,10
31597,13410799,11
31598,14510688,4
31599,12627589,5
31600,14261068,10
31601,8002078,4
31602,10732467,10
31603,14492919,6
31604,14524937,7
31605,14433432,8
31606,14203054,6
31607,14572609,4
31608,14425213,8
31609,13490003,12
31610,14404875,10
31611,13992638,5
31612,14529661,9
31613,13590551,3
31614,14633133,8
31615,11528655,4
31616,14085615,8
31617,13132454,10
31618,14539750,10
31619,14528135,5
31620,14204084,12
31621,14304226,9
31622,14494182,11
31623,13020821,13
31624,11110201,11
31625,14355944,4
31626,14479724,7
31627,14502201,6
31628,14029386,5
31629,525033,11
31630,14416712,12
31631,14596456,9
31632,14327329,11
31633,14482469,4
31634,14346703,10
31635,6027663,4
31636,14507731,2
31637,14508169,6
31638,10755022,9
31639,8522471,9
31640,13988751,10
31641,12238293,4
31642,14456892,8
31643,10429829,9
31644,11525485,10
31645,14515468,9
31646,6026632,5
31647,14597364,9
31648,14401729,12
31649,14272772,6
31650,14254431,8
31651,10221349,5
31652,14351431,5
31653,13989707,10
31654,14183863,10
31655,14546946,5
31656,13149891,8
31657,11356355,4
31658,13339656,10
31659,12396151,9
31660,12751074,4
31661,8599862,4
31662,14242619,8
31663,14403644,9
31664,12078182,11
31665,14283661,11
31666,14623852,10
31667,14524045,8
31668,13976100,12
31669,6029339,4
31670,14510661,10
31671,5995484,8
31672,13781918,3
31673,6044602,10
31674,13760845,11
31675,9352238,3
31676,14353367,7
31677,12630302,7
31678,13796415,5
31679,6034015,11
31680,14005723,10
31681,14592330,7
31682,3801290,3
31683,6028431,4
31684,14236941,3
31685,14640081,10
31686,13982017,11
31687,14625320,3
31688,14242860,2
31689,13575285,5
31690,13396280,10
31691,14072558,9
31692,14621248,2
31693,14670201,3
31694,12212191,12
31695,14474685,9
31696,6023291,4
31697,12575684,9
31698,14408831,8
31699,7669750,2
31700,13768254,11
31701,14490338,4
31702,14278181,11
31703,14560008,10
31704,14347127,6
31705,12397338,12
31706,13432349,9
31707,13467667,10
31708,14665876,3
31709,6041767,7
31710,14684381,8
31711,14007989,7
31712,11993639,12
31713,14318951,10
31714,14340230,11
31715,14451184,2
31716,14143161,10
31717,13259398,10
31718,14457801,3
31719,13290722,11
31720,13807043,7
31721,12778790,8
31722,14162767,12
31723,14175042,4
31724,13317838,5
31725,10956489,7
31726,12902393,5
31727,12017110,12
31728,13954650,2
31729,14559772,8
31730,14612818,2
31731,12551952,4
31732,12431833,3
31733,13049494,10
31734,10881617,4
31735,14171620,12
31736,8246079,4
31737,14194013,11
31738,14273186,7
31739,9202961,5
31740,13450043,4
31741,7837977,6
31742,6045918,4
31743,6042739,9
31744,10617544,4
31745,14561805,9
31746,12753151,11
31747,14382881,7
31748,13758470,4
31749,13611040,5
31750,6044334,13
31751,6531562,3
31752,14589591,10
31753,13028179,12
31754,6043063,12
31755,14429448,2
31756,13988434,11
31757,14302686,10
31758,14558777,11
31759,13563486,10
31760,10640528,9
31761,12172555,9
31762,13407807,14
31763,12391494,3
31764,14342786,5
31765,6044419,9
31766,11821159,4
31767,6025150,6
31768,14535269,11
31769,7547702,6
31770,6047271,10
31771,14169972,8
31772,14559029,10
31773,10513708,8
31774,14682783,6
31775,12497329,5
31776,14342214,12
31777,14589424,4
31778,6035919,8
31779,13715185,3
31780,9285970,10
31781,13888463,7
31782,14304231,10
31783,14540228,8
31784,6931008,6
31785,13266978,3
31786,13790679,10
31787,14445158,8
31788,12846494,3
31789,14447978,7
31790,14216158,4
31791,13780583,12
31792,13401629,12
31793,14452497,3
31794,14512426,3
31795,12522636,5
31796,7458825,5
31797,826794,11
31798,14376192,9
31799,7559757,4
31800,12333746,4
31801,1512615,7
31802,13892346,5
31803,9596193,10
31804,12711607,8
31805,10616315,8
31806,14660405,4
31807,14592374,3
31808,14229057,11
31809,14644984,8
31810,14467177,4
31811,14503311,8
31812,14185378,13
31813,5967837,12
31814,13404574,12
31815,1081914,10
31816,14369833,7
31817,6048458,6
31818,14577696,11
31819,14024361,3
31820,13919071,11
31821,14187607,6
31822,12803126,7
31823,13985741,4
31824,13507607,4
31825,13705656,4
31826,13959465,4
31827,13431003,11
31828,14565424,9
31829,14395782,12
31830,14187192,13
31831,14089287,5
31832,6035954,8
31833,13762201,4
31834,6036651,10
31835,14577498,6
31836,14526892,6
31837,14144397,13
31838,14613395,7
31839,14304474,10
31840,13846925,12
31841,14574351,6
31842,13519214,5
31843,14598533,5
31844,9581005,4
31845,14672164,4
31846,6033821,11
31847,13999127,4
31848,6074524,7
31849,14421997,7
31850,6037195,10
31851,14163243,3
31852,14145605,9
31853,11076936,3
31854,14518875,7
31855,6810929,6
31856,14363815,4
31857,14169388,9
31858,14527230,7
31859,14532104,10
31860,514198,8
31861,14336350,4
31862,14345310,11
31863,14591069,10
31864,14612098,1
31865,14350040,11
31866,6025342,3
31867,7175818,12
31868,14658042,9
31869,14430279,3
31870,14414059,10
31871,12566433,4
31872,6048720,3
31873,13479581,1
31874,14020105,12
31875,10418766,9
31876,14554668,9
31877,6033671,10
31878,14525450,8
31879,14357408,11
31880,10349255,8
31881,12178535,10
31882,13643251,4
31883,13718862,6
31884,6039825,5
31885,14435407,9
31886,12730801,5
31887,11489653,12
31888,7518060,7
31889,14473458,5
31890,8061626,5
31891,14192529,13
31892,6047971,8
31893,14430918,7
31894,14348172,7
31895,11847742,9
31896,14330009,10
31897,14632672,9
31898,14604122,6
31899,14585208,7
31900,14404109,12
31901,14335436,6
31902,6038401,9
31903,14525578,5
31904,13957067,6
31905,14474775,10
31906,14625195,7
31907,14453041,2
31908,11543765,11
31909,14205606,7
31910,13960587,11
31911,13809688,11
31912,14636010,5
31913,12346316,3
31914,13972225,11
31915,6036450,9
31916,14590169,4
31917,14481166,5
31918,14331383,4
31919,14686570,2
31920,8078568,5
31921,14387439,10
31922,8559218,7
31923,14326712,8
31924,11706432,10
31925,7364741,5
31926,14399830,10
31927,14608985,2
31928,6035683,13
31929,7715231,5
31930,14372226,10
31931,14640156,3
31932,6450063,9
31933,11008311,5
31934,5964628,5
31935,7255746,4
31936,13299319,10
31937,14385473,11
31938,13969370,11
31939,517102,7
31940,14027537,10
31941,14214609,5
31942,14335581,13
31943,14638774,7
31944,6034424,10
31945,14552017,7
31946,7512298,3
31947,14588048,9
31948,14443954,9
31949,14255489,10
31950,14298150,2
31951,14525392,8
31952,14035589,9
31953,14254575,8
31954,14557649,9
31955,14475165,8
31956,13337534,10
31957,121182,7
31958,10124474,7
31959,14583385,10
31960,10470269,12
31961,14352843,9
31962,14009243,4
31963,14357295,3
31964,14227469,3
31965,14547611,5
31966,14096693,8
31967,13635869,11
31968,6039203,9
31969,12457478,8
31970,13567470,2
31971,13943700,9
31972,14514124,10
31973,12626929,11
31974,14550398,8
31975,12554132,5
31976,14443234,8
31977,14669767,7
31978,14582569,3
31979,14641145,8
31980,14399913,12
31981,14588911,9
31982,14499959,2
31983,14384518,12
31984,14656235,4
31985,14514806,7
31986,13760331,6
31987,14638429,7
31988,13313485,10
31989,14572674,6
31990,13629660,11
31991,12920239,2
31992,8035994,6
31993,13642985,7
31994,14115704,6
31995,14532779,10
31996,14587288,10
31997,14404484,9
31998,8220697,6
31999,5964188,7
32000,14606104,8
32001,14563664,9
32002,14201914,7
32003,14552104,10
32004,14640915,3
32005,2963141,3
32006,14153094,8
32007,12602218,4
32008,12853363,6
32009,12393752,3
32010,12556503,12
32011,13243487,3
32012,3616570,3
32013,6034290,9
32014,6037677,6
32015,14534614,9
32016,14683938,10
32017,14372288,8
32018,14549033,7
32019,14226253,12
32020,12366939,4
32021,6030710,9
32022,6046858,9
32023,14603111,10
32024,14551279,7
32025,14336412,10
32026,490322,12
32027,12693135,2
32028,13981602,5
32029,14526687,4
32030,14043772,9
32031,14385760,3
32032,14026342,7
32033,14472077,5
32034,14575330,8
32035,14668172,3
32036,7493672,7
32037,10909260,4
32038,639085,11
32039,14647117,8
32040,13059406,12
32041,13009814,9
32042,13274489,3
32043,12736814,12
32044,6037408,11
32045,14326590,12
32046,14171802,2
32047,13967043,11
32048,502348,5
32049,14241750,9
32050,14515058,11
32051,13080863,5
32052,506501,9
32053,13612339,11
32054,13883319,10
32055,14391586,5
32056,8823695,4
32057,14568774,10
32058,13032161,5
32059,14428627,3
32060,14633011,6
32061,14567054,8
32062,13108958,3
32063,588474,10
32064,14516424,7
32065,10486460,12
32066,14530659,11
32067,13259871,10
32068,10692333,11
32069,6035235,9
32070,14378233,10
32071,5994417,9
32072,14611742,5
32073,13934484,4
32074,14345964,7
32075,14554377,5
32076,13843637,11
32077,14604098,6
32078,14046395,5
32079,14452978,2
32080,8796723,4
32081,13086665,11
32082,14212989,9
32083,14160606,11
